image_path,pred,conf
disaster-ai/data/xbd/tier1/images/socal-fire_00000775_post_disaster.png,destroyed,0.8476
disaster-ai/data/xbd/tier1/images/socal-fire_00000775_pre_disaster.png,no-damage,0.9952
disaster-ai/data/xbd/tier1/images/socal-fire_00000776_post_disaster.png,no-damage,0.9974
disaster-ai/data/xbd/tier1/images/socal-fire_00000776_pre_disaster.png,no-damage,0.9965
disaster-ai/data/xbd/tier1/images/socal-fire_00000779_post_disaster.png,destroyed,0.9987
disaster-ai/data/xbd/tier1/images/socal-fire_00000779_pre_disaster.png,no-damage,0.9587
disaster-ai/data/xbd/tier1/images/socal-fire_00000781_post_disaster.png,no-damage,0.9534
disaster-ai/data/xbd/tier1/images/socal-fire_00000781_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/socal-fire_00000785_post_disaster.png,no-damage,0.9937
disaster-ai/data/xbd/tier1/images/socal-fire_00000785_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00000787_post_disaster.png,destroyed,0.621
disaster-ai/data/xbd/tier1/images/socal-fire_00000787_pre_disaster.png,no-damage,0.9361
disaster-ai/data/xbd/tier1/images/socal-fire_00000788_post_disaster.png,destroyed,0.9513
disaster-ai/data/xbd/tier1/images/socal-fire_00000788_pre_disaster.png,no-damage,0.9016
disaster-ai/data/xbd/tier1/images/socal-fire_00000789_post_disaster.png,destroyed,0.6883
disaster-ai/data/xbd/tier1/images/socal-fire_00000789_pre_disaster.png,destroyed,0.7217
disaster-ai/data/xbd/tier1/images/socal-fire_00000790_post_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/socal-fire_00000790_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000791_post_disaster.png,destroyed,0.9821
disaster-ai/data/xbd/tier1/images/socal-fire_00000791_pre_disaster.png,no-damage,0.5749
disaster-ai/data/xbd/tier1/images/socal-fire_00000792_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00000792_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000793_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00000793_pre_disaster.png,no-damage,0.834
disaster-ai/data/xbd/tier1/images/socal-fire_00000794_post_disaster.png,major-damage,0.4303
disaster-ai/data/xbd/tier1/images/socal-fire_00000794_pre_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/socal-fire_00000795_post_disaster.png,destroyed,0.9909
disaster-ai/data/xbd/tier1/images/socal-fire_00000795_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000798_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00000798_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/socal-fire_00000805_post_disaster.png,destroyed,0.9928
disaster-ai/data/xbd/tier1/images/socal-fire_00000805_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00000807_post_disaster.png,destroyed,0.9813
disaster-ai/data/xbd/tier1/images/socal-fire_00000807_pre_disaster.png,destroyed,0.7118
disaster-ai/data/xbd/tier1/images/socal-fire_00000810_post_disaster.png,no-damage,0.8789
disaster-ai/data/xbd/tier1/images/socal-fire_00000810_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00000812_post_disaster.png,destroyed,0.7011
disaster-ai/data/xbd/tier1/images/socal-fire_00000812_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00000817_post_disaster.png,destroyed,0.9323
disaster-ai/data/xbd/tier1/images/socal-fire_00000817_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000819_post_disaster.png,destroyed,0.9981
disaster-ai/data/xbd/tier1/images/socal-fire_00000819_pre_disaster.png,no-damage,0.9787
disaster-ai/data/xbd/tier1/images/socal-fire_00000820_post_disaster.png,no-damage,0.5056
disaster-ai/data/xbd/tier1/images/socal-fire_00000820_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/socal-fire_00000821_post_disaster.png,destroyed,0.9992
disaster-ai/data/xbd/tier1/images/socal-fire_00000821_pre_disaster.png,no-damage,0.9962
disaster-ai/data/xbd/tier1/images/socal-fire_00000822_post_disaster.png,no-damage,0.9624
disaster-ai/data/xbd/tier1/images/socal-fire_00000822_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/socal-fire_00000824_post_disaster.png,destroyed,0.7189
disaster-ai/data/xbd/tier1/images/socal-fire_00000824_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00000827_post_disaster.png,no-damage,0.9902
disaster-ai/data/xbd/tier1/images/socal-fire_00000827_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00000828_post_disaster.png,destroyed,0.903
disaster-ai/data/xbd/tier1/images/socal-fire_00000828_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00000830_post_disaster.png,no-damage,0.7976
disaster-ai/data/xbd/tier1/images/socal-fire_00000830_pre_disaster.png,no-damage,0.9936
disaster-ai/data/xbd/tier1/images/socal-fire_00000833_post_disaster.png,destroyed,0.7044
disaster-ai/data/xbd/tier1/images/socal-fire_00000833_pre_disaster.png,no-damage,0.9767
disaster-ai/data/xbd/tier1/images/socal-fire_00000834_post_disaster.png,destroyed,0.6328
disaster-ai/data/xbd/tier1/images/socal-fire_00000834_pre_disaster.png,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/socal-fire_00000835_post_disaster.png,destroyed,0.8577
disaster-ai/data/xbd/tier1/images/socal-fire_00000835_pre_disaster.png,no-damage,0.9686
disaster-ai/data/xbd/tier1/images/socal-fire_00000838_post_disaster.png,no-damage,0.9927
disaster-ai/data/xbd/tier1/images/socal-fire_00000838_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/socal-fire_00000839_post_disaster.png,destroyed,0.8959
disaster-ai/data/xbd/tier1/images/socal-fire_00000839_pre_disaster.png,no-damage,0.9847
disaster-ai/data/xbd/tier1/images/socal-fire_00000840_post_disaster.png,no-damage,0.9624
disaster-ai/data/xbd/tier1/images/socal-fire_00000840_pre_disaster.png,no-damage,0.9367
disaster-ai/data/xbd/tier1/images/socal-fire_00000842_post_disaster.png,destroyed,0.9986
disaster-ai/data/xbd/tier1/images/socal-fire_00000842_pre_disaster.png,no-damage,0.9976
disaster-ai/data/xbd/tier1/images/socal-fire_00000843_post_disaster.png,no-damage,0.9945
disaster-ai/data/xbd/tier1/images/socal-fire_00000843_pre_disaster.png,no-damage,0.9835
disaster-ai/data/xbd/tier1/images/socal-fire_00000845_post_disaster.png,destroyed,0.9856
disaster-ai/data/xbd/tier1/images/socal-fire_00000845_pre_disaster.png,no-damage,0.9959
disaster-ai/data/xbd/tier1/images/socal-fire_00000850_post_disaster.png,no-damage,0.9538
disaster-ai/data/xbd/tier1/images/socal-fire_00000850_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000851_post_disaster.png,no-damage,0.9963
disaster-ai/data/xbd/tier1/images/socal-fire_00000851_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00000852_post_disaster.png,destroyed,0.9982
disaster-ai/data/xbd/tier1/images/socal-fire_00000852_pre_disaster.png,destroyed,0.6273
disaster-ai/data/xbd/tier1/images/socal-fire_00000857_post_disaster.png,destroyed,0.598
disaster-ai/data/xbd/tier1/images/socal-fire_00000857_pre_disaster.png,no-damage,0.7774
disaster-ai/data/xbd/tier1/images/socal-fire_00000858_post_disaster.png,no-damage,0.9318
disaster-ai/data/xbd/tier1/images/socal-fire_00000858_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000859_post_disaster.png,destroyed,0.9993
disaster-ai/data/xbd/tier1/images/socal-fire_00000859_pre_disaster.png,no-damage,0.9198
disaster-ai/data/xbd/tier1/images/socal-fire_00000861_post_disaster.png,no-damage,0.8924
disaster-ai/data/xbd/tier1/images/socal-fire_00000861_pre_disaster.png,no-damage,0.8952
disaster-ai/data/xbd/tier1/images/socal-fire_00000862_post_disaster.png,destroyed,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00000862_pre_disaster.png,no-damage,0.9476
disaster-ai/data/xbd/tier1/images/socal-fire_00000864_post_disaster.png,no-damage,0.9891
disaster-ai/data/xbd/tier1/images/socal-fire_00000864_pre_disaster.png,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/socal-fire_00000865_post_disaster.png,no-damage,0.8696
disaster-ai/data/xbd/tier1/images/socal-fire_00000865_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000866_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000866_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000867_post_disaster.png,no-damage,0.9712
disaster-ai/data/xbd/tier1/images/socal-fire_00000867_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000868_post_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/socal-fire_00000868_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00000873_post_disaster.png,no-damage,0.6678
disaster-ai/data/xbd/tier1/images/socal-fire_00000873_pre_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/socal-fire_00000874_post_disaster.png,no-damage,0.9967
disaster-ai/data/xbd/tier1/images/socal-fire_00000874_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00000875_post_disaster.png,no-damage,0.9845
disaster-ai/data/xbd/tier1/images/socal-fire_00000875_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00000876_post_disaster.png,destroyed,0.6599
disaster-ai/data/xbd/tier1/images/socal-fire_00000876_pre_disaster.png,no-damage,0.9818
disaster-ai/data/xbd/tier1/images/socal-fire_00000878_post_disaster.png,destroyed,0.8096
disaster-ai/data/xbd/tier1/images/socal-fire_00000878_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/socal-fire_00000880_post_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/socal-fire_00000880_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00000881_post_disaster.png,no-damage,0.8072
disaster-ai/data/xbd/tier1/images/socal-fire_00000881_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000884_post_disaster.png,destroyed,0.9028
disaster-ai/data/xbd/tier1/images/socal-fire_00000884_pre_disaster.png,no-damage,0.9611
disaster-ai/data/xbd/tier1/images/socal-fire_00000886_post_disaster.png,destroyed,0.7264
disaster-ai/data/xbd/tier1/images/socal-fire_00000886_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000887_post_disaster.png,no-damage,0.9861
disaster-ai/data/xbd/tier1/images/socal-fire_00000887_pre_disaster.png,no-damage,0.996
disaster-ai/data/xbd/tier1/images/socal-fire_00000888_post_disaster.png,no-damage,0.8751
disaster-ai/data/xbd/tier1/images/socal-fire_00000888_pre_disaster.png,no-damage,0.9912
disaster-ai/data/xbd/tier1/images/socal-fire_00000891_post_disaster.png,destroyed,0.9894
disaster-ai/data/xbd/tier1/images/socal-fire_00000891_pre_disaster.png,no-damage,0.9808
disaster-ai/data/xbd/tier1/images/socal-fire_00000892_post_disaster.png,no-damage,0.9303
disaster-ai/data/xbd/tier1/images/socal-fire_00000892_pre_disaster.png,no-damage,0.9603
disaster-ai/data/xbd/tier1/images/socal-fire_00000895_post_disaster.png,no-damage,0.9735
disaster-ai/data/xbd/tier1/images/socal-fire_00000895_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00000897_post_disaster.png,destroyed,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00000897_pre_disaster.png,destroyed,0.9623
disaster-ai/data/xbd/tier1/images/socal-fire_00000901_post_disaster.png,no-damage,0.9662
disaster-ai/data/xbd/tier1/images/socal-fire_00000901_pre_disaster.png,no-damage,0.9925
disaster-ai/data/xbd/tier1/images/socal-fire_00000903_post_disaster.png,destroyed,0.5121
disaster-ai/data/xbd/tier1/images/socal-fire_00000903_pre_disaster.png,destroyed,0.9351
disaster-ai/data/xbd/tier1/images/socal-fire_00000904_post_disaster.png,no-damage,0.9926
disaster-ai/data/xbd/tier1/images/socal-fire_00000904_pre_disaster.png,no-damage,0.9744
disaster-ai/data/xbd/tier1/images/socal-fire_00000905_post_disaster.png,no-damage,0.9408
disaster-ai/data/xbd/tier1/images/socal-fire_00000905_pre_disaster.png,no-damage,0.8097
disaster-ai/data/xbd/tier1/images/socal-fire_00000906_post_disaster.png,no-damage,0.7937
disaster-ai/data/xbd/tier1/images/socal-fire_00000906_pre_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/socal-fire_00000907_post_disaster.png,destroyed,0.9808
disaster-ai/data/xbd/tier1/images/socal-fire_00000907_pre_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/socal-fire_00000908_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000908_pre_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/socal-fire_00000909_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00000909_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00000910_post_disaster.png,major-damage,0.9316
disaster-ai/data/xbd/tier1/images/socal-fire_00000910_pre_disaster.png,destroyed,0.7439
disaster-ai/data/xbd/tier1/images/socal-fire_00000912_post_disaster.png,destroyed,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00000912_pre_disaster.png,destroyed,0.9938
disaster-ai/data/xbd/tier1/images/socal-fire_00000913_post_disaster.png,destroyed,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00000913_pre_disaster.png,no-damage,0.9972
disaster-ai/data/xbd/tier1/images/socal-fire_00000914_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000914_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000915_post_disaster.png,destroyed,0.958
disaster-ai/data/xbd/tier1/images/socal-fire_00000915_pre_disaster.png,no-damage,0.6082
disaster-ai/data/xbd/tier1/images/socal-fire_00000916_post_disaster.png,no-damage,0.9314
disaster-ai/data/xbd/tier1/images/socal-fire_00000916_pre_disaster.png,no-damage,0.9969
disaster-ai/data/xbd/tier1/images/socal-fire_00000917_post_disaster.png,no-damage,0.9887
disaster-ai/data/xbd/tier1/images/socal-fire_00000917_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/socal-fire_00000921_post_disaster.png,destroyed,0.7306
disaster-ai/data/xbd/tier1/images/socal-fire_00000921_pre_disaster.png,destroyed,0.9673
disaster-ai/data/xbd/tier1/images/socal-fire_00000923_post_disaster.png,no-damage,0.997
disaster-ai/data/xbd/tier1/images/socal-fire_00000923_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00000926_post_disaster.png,no-damage,0.9818
disaster-ai/data/xbd/tier1/images/socal-fire_00000926_pre_disaster.png,no-damage,0.8912
disaster-ai/data/xbd/tier1/images/socal-fire_00000927_post_disaster.png,no-damage,0.9952
disaster-ai/data/xbd/tier1/images/socal-fire_00000927_pre_disaster.png,no-damage,0.9378
disaster-ai/data/xbd/tier1/images/socal-fire_00000928_post_disaster.png,no-damage,0.9959
disaster-ai/data/xbd/tier1/images/socal-fire_00000928_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00000931_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000931_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00000932_post_disaster.png,no-damage,0.6025
disaster-ai/data/xbd/tier1/images/socal-fire_00000932_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00000933_post_disaster.png,major-damage,0.5108
disaster-ai/data/xbd/tier1/images/socal-fire_00000933_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00000935_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00000935_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00000938_post_disaster.png,destroyed,0.9845
disaster-ai/data/xbd/tier1/images/socal-fire_00000938_pre_disaster.png,destroyed,0.837
disaster-ai/data/xbd/tier1/images/socal-fire_00000939_post_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/socal-fire_00000939_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00000940_post_disaster.png,destroyed,0.9905
disaster-ai/data/xbd/tier1/images/socal-fire_00000940_pre_disaster.png,no-damage,0.9969
disaster-ai/data/xbd/tier1/images/socal-fire_00000944_post_disaster.png,no-damage,0.9308
disaster-ai/data/xbd/tier1/images/socal-fire_00000944_pre_disaster.png,destroyed,0.6294
disaster-ai/data/xbd/tier1/images/socal-fire_00000945_post_disaster.png,minor-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000945_pre_disaster.png,no-damage,0.9281
disaster-ai/data/xbd/tier1/images/socal-fire_00000947_post_disaster.png,no-damage,0.9972
disaster-ai/data/xbd/tier1/images/socal-fire_00000947_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00000949_post_disaster.png,no-damage,0.993
disaster-ai/data/xbd/tier1/images/socal-fire_00000949_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/socal-fire_00000950_post_disaster.png,no-damage,0.6906
disaster-ai/data/xbd/tier1/images/socal-fire_00000950_pre_disaster.png,no-damage,0.9037
disaster-ai/data/xbd/tier1/images/socal-fire_00000951_post_disaster.png,no-damage,0.9688
disaster-ai/data/xbd/tier1/images/socal-fire_00000951_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00000952_post_disaster.png,destroyed,0.5358
disaster-ai/data/xbd/tier1/images/socal-fire_00000952_pre_disaster.png,no-damage,0.7323
disaster-ai/data/xbd/tier1/images/socal-fire_00000953_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000953_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000955_post_disaster.png,destroyed,0.8984
disaster-ai/data/xbd/tier1/images/socal-fire_00000955_pre_disaster.png,no-damage,0.994
disaster-ai/data/xbd/tier1/images/socal-fire_00000957_post_disaster.png,destroyed,0.9981
disaster-ai/data/xbd/tier1/images/socal-fire_00000957_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00000958_post_disaster.png,no-damage,0.9723
disaster-ai/data/xbd/tier1/images/socal-fire_00000958_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00000959_post_disaster.png,no-damage,0.7745
disaster-ai/data/xbd/tier1/images/socal-fire_00000959_pre_disaster.png,no-damage,0.9932
disaster-ai/data/xbd/tier1/images/socal-fire_00000960_post_disaster.png,no-damage,0.9965
disaster-ai/data/xbd/tier1/images/socal-fire_00000960_pre_disaster.png,no-damage,0.9773
disaster-ai/data/xbd/tier1/images/socal-fire_00000962_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/socal-fire_00000962_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000964_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000964_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00000965_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000965_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00000966_post_disaster.png,no-damage,0.9918
disaster-ai/data/xbd/tier1/images/socal-fire_00000966_pre_disaster.png,no-damage,0.9318
disaster-ai/data/xbd/tier1/images/socal-fire_00000968_post_disaster.png,destroyed,0.9881
disaster-ai/data/xbd/tier1/images/socal-fire_00000968_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00000969_post_disaster.png,destroyed,0.9082
disaster-ai/data/xbd/tier1/images/socal-fire_00000969_pre_disaster.png,no-damage,0.9309
disaster-ai/data/xbd/tier1/images/socal-fire_00000970_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00000970_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000971_post_disaster.png,destroyed,0.8217
disaster-ai/data/xbd/tier1/images/socal-fire_00000971_pre_disaster.png,no-damage,0.9947
disaster-ai/data/xbd/tier1/images/socal-fire_00000972_post_disaster.png,destroyed,0.9991
disaster-ai/data/xbd/tier1/images/socal-fire_00000972_pre_disaster.png,no-damage,0.9965
disaster-ai/data/xbd/tier1/images/socal-fire_00000973_post_disaster.png,no-damage,0.947
disaster-ai/data/xbd/tier1/images/socal-fire_00000973_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000975_post_disaster.png,no-damage,0.5539
disaster-ai/data/xbd/tier1/images/socal-fire_00000975_pre_disaster.png,destroyed,0.9842
disaster-ai/data/xbd/tier1/images/socal-fire_00000978_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00000978_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/socal-fire_00000979_post_disaster.png,destroyed,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00000979_pre_disaster.png,no-damage,0.9909
disaster-ai/data/xbd/tier1/images/socal-fire_00000980_post_disaster.png,no-damage,0.9393
disaster-ai/data/xbd/tier1/images/socal-fire_00000980_pre_disaster.png,no-damage,0.9955
disaster-ai/data/xbd/tier1/images/socal-fire_00000984_post_disaster.png,destroyed,0.9683
disaster-ai/data/xbd/tier1/images/socal-fire_00000984_pre_disaster.png,no-damage,0.9401
disaster-ai/data/xbd/tier1/images/socal-fire_00000985_post_disaster.png,no-damage,0.4983
disaster-ai/data/xbd/tier1/images/socal-fire_00000985_pre_disaster.png,no-damage,0.9418
disaster-ai/data/xbd/tier1/images/socal-fire_00000986_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00000986_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/socal-fire_00000987_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00000987_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00000988_post_disaster.png,no-damage,0.8643
disaster-ai/data/xbd/tier1/images/socal-fire_00000988_pre_disaster.png,no-damage,0.9667
disaster-ai/data/xbd/tier1/images/socal-fire_00000989_post_disaster.png,destroyed,0.6281
disaster-ai/data/xbd/tier1/images/socal-fire_00000989_pre_disaster.png,destroyed,0.7459
disaster-ai/data/xbd/tier1/images/socal-fire_00000991_post_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/socal-fire_00000991_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00000992_post_disaster.png,destroyed,0.8562
disaster-ai/data/xbd/tier1/images/socal-fire_00000992_pre_disaster.png,no-damage,0.982
disaster-ai/data/xbd/tier1/images/socal-fire_00000994_post_disaster.png,destroyed,0.9986
disaster-ai/data/xbd/tier1/images/socal-fire_00000994_pre_disaster.png,no-damage,0.9479
disaster-ai/data/xbd/tier1/images/socal-fire_00000995_post_disaster.png,no-damage,0.9863
disaster-ai/data/xbd/tier1/images/socal-fire_00000995_pre_disaster.png,no-damage,0.9974
disaster-ai/data/xbd/tier1/images/socal-fire_00000996_post_disaster.png,no-damage,0.9858
disaster-ai/data/xbd/tier1/images/socal-fire_00000996_pre_disaster.png,no-damage,0.9939
disaster-ai/data/xbd/tier1/images/socal-fire_00000998_post_disaster.png,destroyed,0.956
disaster-ai/data/xbd/tier1/images/socal-fire_00000998_pre_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/socal-fire_00000999_post_disaster.png,no-damage,0.975
disaster-ai/data/xbd/tier1/images/socal-fire_00000999_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/socal-fire_00001000_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00001000_pre_disaster.png,no-damage,0.9955
disaster-ai/data/xbd/tier1/images/socal-fire_00001001_post_disaster.png,destroyed,0.9989
disaster-ai/data/xbd/tier1/images/socal-fire_00001001_pre_disaster.png,destroyed,0.5146
disaster-ai/data/xbd/tier1/images/socal-fire_00001003_post_disaster.png,no-damage,0.6907
disaster-ai/data/xbd/tier1/images/socal-fire_00001003_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/socal-fire_00001004_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001004_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00001007_post_disaster.png,destroyed,0.9174
disaster-ai/data/xbd/tier1/images/socal-fire_00001007_pre_disaster.png,no-damage,0.9371
disaster-ai/data/xbd/tier1/images/socal-fire_00001012_post_disaster.png,destroyed,0.8276
disaster-ai/data/xbd/tier1/images/socal-fire_00001012_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/socal-fire_00001013_post_disaster.png,no-damage,0.9895
disaster-ai/data/xbd/tier1/images/socal-fire_00001013_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001016_post_disaster.png,no-damage,0.8322
disaster-ai/data/xbd/tier1/images/socal-fire_00001016_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/socal-fire_00001017_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/socal-fire_00001017_pre_disaster.png,no-damage,0.9879
disaster-ai/data/xbd/tier1/images/socal-fire_00001019_post_disaster.png,no-damage,0.9963
disaster-ai/data/xbd/tier1/images/socal-fire_00001019_pre_disaster.png,no-damage,0.867
disaster-ai/data/xbd/tier1/images/socal-fire_00001020_post_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/socal-fire_00001020_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00001021_post_disaster.png,destroyed,0.8694
disaster-ai/data/xbd/tier1/images/socal-fire_00001021_pre_disaster.png,no-damage,0.9778
disaster-ai/data/xbd/tier1/images/socal-fire_00001023_post_disaster.png,destroyed,0.9993
disaster-ai/data/xbd/tier1/images/socal-fire_00001023_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00001025_post_disaster.png,destroyed,0.9799
disaster-ai/data/xbd/tier1/images/socal-fire_00001025_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/socal-fire_00001027_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/socal-fire_00001027_pre_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/socal-fire_00001028_post_disaster.png,destroyed,0.9316
